"ID","Deal"
15605,"Neutral"
15606,"Neutral"
15607,"Neutral"
15608,"Neutral"
15609,"Bad"
15610,"Good"
15611,"Neutral"
15612,"Bad"
15613,"Neutral"
15614,"Good"
15615,"Neutral"
15616,"Neutral"
15617,"Neutral"
15618,"Good"
15619,"Good"
15620,"Bad"
15621,"Bad"
15622,"Bad"
15623,"Good"
15624,"Neutral"
15625,"Good"
15626,"Good"
15627,"Bad"
15628,"Good"
15629,"Neutral"
15630,"Neutral"
15631,"Bad"
15632,"Neutral"
15633,"Neutral"
15634,"Neutral"
15635,"Neutral"
15636,"Bad"
15637,"Bad"
15638,"Bad"
15639,"Bad"
15640,"Neutral"
15641,"Neutral"
15642,"Bad"
15643,"Bad"
15644,"Bad"
15645,"Good"
15646,"Neutral"
15647,"Bad"
15648,"Bad"
15649,"Bad"
15650,"Neutral"
15651,"Bad"
15652,"Neutral"
15653,"Good"
15654,"Neutral"
15655,"Neutral"
15656,"Neutral"
15657,"Neutral"
15658,"Bad"
15659,"Neutral"
15660,"Neutral"
15661,"Bad"
15662,"Neutral"
15663,"Bad"
15664,"Neutral"
15665,"Bad"
15666,"Neutral"
15667,"Bad"
15668,"Good"
15669,"Good"
15670,"Good"
15671,"Bad"
15672,"Neutral"
15673,"Neutral"
15674,"Neutral"
15675,"Neutral"
15676,"Neutral"
15677,"Neutral"
15678,"Neutral"
15679,"Good"
15680,"Neutral"
15681,"Neutral"
15682,"Neutral"
15683,"Neutral"
15684,"Neutral"
15685,"Neutral"
15686,"Neutral"
15687,"Bad"
15688,"Neutral"
15689,"Bad"
15690,"Bad"
15691,"Neutral"
15692,"Bad"
15693,"Bad"
15694,"Neutral"
15695,"Bad"
15696,"Neutral"
15697,"Neutral"
15698,"Bad"
15699,"Bad"
15700,"Bad"
15701,"Bad"
15702,"Neutral"
15703,"Bad"
15704,"Neutral"
15705,"Neutral"
15706,"Bad"
15707,"Neutral"
15708,"Bad"
15709,"Neutral"
15710,"Neutral"
15711,"Neutral"
15712,"Good"
15713,"Neutral"
15714,"Good"
15715,"Neutral"
15716,"Neutral"
15717,"Neutral"
15718,"Neutral"
15719,"Neutral"
15720,"Good"
15721,"Neutral"
15722,"Neutral"
15723,"Bad"
15724,"Good"
15725,"Bad"
15726,"Bad"
15727,"Bad"
15728,"Neutral"
15729,"Neutral"
15730,"Neutral"
15731,"Neutral"
15732,"Bad"
15733,"Neutral"
15734,"Good"
15735,"Bad"
15736,"Neutral"
15737,"Bad"
15738,"Bad"
15739,"Neutral"
15740,"Neutral"
15741,"Bad"
15742,"Good"
15743,"Neutral"
15744,"Neutral"
15745,"Good"
15746,"Neutral"
15747,"Neutral"
15748,"Neutral"
15749,"Neutral"
15750,"Good"
15751,"Bad"
15752,"Neutral"
15753,"Neutral"
15754,"Neutral"
15755,"Neutral"
15756,"Neutral"
15757,"Good"
15758,"Neutral"
15759,"Neutral"
15760,"Neutral"
15761,"Neutral"
15762,"Neutral"
15763,"Neutral"
15764,"Bad"
15765,"Bad"
15766,"Neutral"
15767,"Bad"
15768,"Neutral"
15769,"Neutral"
15770,"Neutral"
15771,"Bad"
15772,"Good"
15773,"Neutral"
15774,"Good"
15775,"Bad"
15776,"Neutral"
15777,"Bad"
15778,"Neutral"
15779,"Neutral"
15780,"Bad"
15781,"Good"
15782,"Neutral"
15783,"Bad"
15784,"Neutral"
15785,"Neutral"
15786,"Bad"
15787,"Neutral"
15788,"Bad"
15789,"Good"
15790,"Bad"
15791,"Neutral"
15792,"Neutral"
15793,"Neutral"
15794,"Neutral"
15795,"Bad"
15796,"Neutral"
15797,"Bad"
15798,"Neutral"
15799,"Neutral"
15800,"Bad"
15801,"Neutral"
15802,"Bad"
15803,"Neutral"
15804,"Good"
15805,"Neutral"
15806,"Bad"
15807,"Bad"
15808,"Neutral"
15809,"Neutral"
15810,"Neutral"
15811,"Bad"
15812,"Bad"
15813,"Neutral"
15814,"Neutral"
15815,"Bad"
15816,"Neutral"
15817,"Bad"
15818,"Neutral"
15819,"Bad"
15820,"Neutral"
15821,"Bad"
15822,"Neutral"
15823,"Neutral"
15824,"Bad"
15825,"Neutral"
15826,"Neutral"
15827,"Neutral"
15828,"Bad"
15829,"Neutral"
15830,"Neutral"
15831,"Bad"
15832,"Bad"
15833,"Neutral"
15834,"Neutral"
15835,"Bad"
15836,"Bad"
15837,"Neutral"
15838,"Bad"
15839,"Neutral"
15840,"Neutral"
15841,"Bad"
15842,"Bad"
15843,"Neutral"
15844,"Neutral"
15845,"Bad"
15846,"Bad"
15847,"Neutral"
15848,"Bad"
15849,"Good"
15850,"Neutral"
15851,"Neutral"
15852,"Bad"
15853,"Bad"
15854,"Bad"
15855,"Good"
15856,"Bad"
15857,"Bad"
15858,"Neutral"
15859,"Bad"
15860,"Neutral"
15861,"Bad"
15862,"Bad"
15863,"Neutral"
15864,"Bad"
15865,"Neutral"
15866,"Bad"
15867,"Neutral"
15868,"Neutral"
15869,"Neutral"
15870,"Bad"
15871,"Neutral"
15872,"Good"
15873,"Bad"
15874,"Neutral"
15875,"Bad"
15876,"Neutral"
15877,"Good"
15878,"Neutral"
15879,"Good"
15880,"Bad"
15881,"Neutral"
15882,"Bad"
15883,"Neutral"
15884,"Bad"
15885,"Neutral"
15886,"Neutral"
15887,"Neutral"
15888,"Neutral"
15889,"Neutral"
15890,"Bad"
15891,"Bad"
15892,"Neutral"
15893,"Bad"
15894,"Neutral"
15895,"Neutral"
15896,"Neutral"
15897,"Bad"
15898,"Bad"
15899,"Neutral"
15900,"Neutral"
15901,"Neutral"
15902,"Bad"
15903,"Neutral"
15904,"Bad"
15905,"Neutral"
15906,"Bad"
15907,"Neutral"
15908,"Neutral"
15909,"Neutral"
15910,"Bad"
15911,"Neutral"
15912,"Neutral"
15913,"Neutral"
15914,"Neutral"
15915,"Bad"
15916,"Neutral"
15917,"Neutral"
15918,"Good"
15919,"Bad"
15920,"Bad"
15921,"Bad"
15922,"Neutral"
15923,"Good"
15924,"Neutral"
15925,"Bad"
15926,"Neutral"
15927,"Bad"
15928,"Neutral"
15929,"Bad"
15930,"Good"
15931,"Neutral"
15932,"Neutral"
15933,"Neutral"
15934,"Neutral"
15935,"Neutral"
15936,"Neutral"
15937,"Neutral"
15938,"Neutral"
15939,"Bad"
15940,"Bad"
15941,"Bad"
15942,"Good"
15943,"Bad"
15944,"Neutral"
15945,"Bad"
15946,"Bad"
15947,"Neutral"
15948,"Neutral"
15949,"Neutral"
15950,"Neutral"
15951,"Neutral"
15952,"Good"
15953,"Bad"
15954,"Neutral"
15955,"Bad"
15956,"Bad"
15957,"Neutral"
15958,"Bad"
15959,"Bad"
15960,"Bad"
15961,"Bad"
15962,"Bad"
15963,"Neutral"
15964,"Neutral"
15965,"Neutral"
15966,"Neutral"
15967,"Neutral"
15968,"Bad"
15969,"Neutral"
15970,"Neutral"
15971,"Bad"
15972,"Bad"
15973,"Bad"
15974,"Neutral"
15975,"Neutral"
15976,"Bad"
15977,"Good"
15978,"Bad"
15979,"Neutral"
15980,"Neutral"
15981,"Bad"
15982,"Neutral"
15983,"Bad"
15984,"Neutral"
15985,"Bad"
15986,"Bad"
15987,"Neutral"
15988,"Good"
15989,"Neutral"
15990,"Neutral"
15991,"Bad"
15992,"Neutral"
15993,"Bad"
15994,"Neutral"
15995,"Neutral"
15996,"Neutral"
15997,"Neutral"
15998,"Bad"
15999,"Neutral"
16000,"Bad"
16001,"Neutral"
16002,"Bad"
16003,"Bad"
16004,"Bad"
16005,"Neutral"
16006,"Neutral"
16007,"Neutral"
16008,"Neutral"
16009,"Neutral"
16010,"Neutral"
16011,"Bad"
16012,"Neutral"
16013,"Neutral"
16014,"Bad"
16015,"Neutral"
16016,"Neutral"
16017,"Neutral"
16018,"Good"
16019,"Neutral"
16020,"Neutral"
16021,"Bad"
16022,"Bad"
16023,"Bad"
16024,"Neutral"
16025,"Good"
16026,"Bad"
16027,"Neutral"
16028,"Bad"
16029,"Bad"
16030,"Neutral"
16031,"Neutral"
16032,"Neutral"
16033,"Neutral"
16034,"Bad"
16035,"Neutral"
16036,"Bad"
16037,"Bad"
16038,"Bad"
16039,"Neutral"
16040,"Neutral"
16041,"Bad"
16042,"Bad"
16043,"Bad"
16044,"Neutral"
16045,"Neutral"
16046,"Neutral"
16047,"Bad"
16048,"Neutral"
16049,"Bad"
16050,"Neutral"
16051,"Bad"
16052,"Bad"
16053,"Neutral"
16054,"Bad"
16055,"Neutral"
16056,"Bad"
16057,"Bad"
16058,"Neutral"
16059,"Neutral"
16060,"Bad"
16061,"Bad"
16062,"Bad"
16063,"Bad"
16064,"Bad"
16065,"Neutral"
16066,"Bad"
16067,"Bad"
16068,"Neutral"
16069,"Bad"
16070,"Neutral"
16071,"Bad"
16072,"Neutral"
16073,"Neutral"
16074,"Good"
16075,"Bad"
16076,"Neutral"
16077,"Neutral"
16078,"Bad"
16079,"Bad"
16080,"Bad"
16081,"Bad"
16082,"Bad"
16083,"Bad"
16084,"Neutral"
16085,"Bad"
16086,"Neutral"
16087,"Neutral"
16088,"Bad"
16089,"Good"
16090,"Bad"
16091,"Bad"
16092,"Bad"
16093,"Bad"
16094,"Bad"
16095,"Neutral"
16096,"Bad"
16097,"Bad"
16098,"Good"
16099,"Neutral"
16100,"Bad"
16101,"Neutral"
16102,"Neutral"
16103,"Bad"
16104,"Neutral"
16105,"Good"
16106,"Neutral"
16107,"Bad"
16108,"Neutral"
16109,"Neutral"
16110,"Bad"
16111,"Neutral"
16112,"Neutral"
16113,"Neutral"
16114,"Bad"
16115,"Neutral"
16116,"Bad"
16117,"Neutral"
16118,"Bad"
16119,"Good"
16120,"Bad"
16121,"Bad"
16122,"Bad"
16123,"Bad"
16124,"Neutral"
16125,"Neutral"
16126,"Neutral"
16127,"Bad"
16128,"Bad"
16129,"Neutral"
16130,"Neutral"
16131,"Neutral"
16132,"Neutral"
16133,"Neutral"
16134,"Neutral"
16135,"Bad"
16136,"Good"
16137,"Neutral"
16138,"Bad"
16139,"Bad"
16140,"Bad"
16141,"Neutral"
16142,"Good"
16143,"Bad"
16144,"Neutral"
16145,"Bad"
16146,"Bad"
16147,"Neutral"
16148,"Good"
16149,"Bad"
16150,"Neutral"
16151,"Bad"
16152,"Bad"
16153,"Neutral"
16154,"Neutral"
16155,"Neutral"
16156,"Neutral"
16157,"Bad"
16158,"Good"
16159,"Neutral"
16160,"Neutral"
16161,"Bad"
16162,"Neutral"
16163,"Neutral"
16164,"Bad"
16165,"Neutral"
16166,"Neutral"
16167,"Neutral"
16168,"Bad"
16169,"Neutral"
16170,"Neutral"
16171,"Bad"
16172,"Good"
16173,"Good"
16174,"Bad"
16175,"Neutral"
16176,"Bad"
16177,"Neutral"
16178,"Good"
16179,"Neutral"
16180,"Neutral"
16181,"Good"
16182,"Neutral"
16183,"Neutral"
16184,"Good"
16185,"Good"
16186,"Neutral"
16187,"Good"
16188,"Good"
16189,"Bad"
16190,"Good"
16191,"Bad"
16192,"Neutral"
16193,"Good"
16194,"Bad"
16195,"Neutral"
16196,"Neutral"
16197,"Neutral"
16198,"Neutral"
16199,"Good"
16200,"Good"
16201,"Neutral"
16202,"Bad"
16203,"Bad"
16204,"Good"
16205,"Neutral"
16206,"Good"
16207,"Bad"
16208,"Good"
16209,"Good"
16210,"Neutral"
16211,"Neutral"
16212,"Neutral"
16213,"Bad"
16214,"Neutral"
16215,"Neutral"
16216,"Good"
16217,"Good"
16218,"Good"
16219,"Neutral"
16220,"Good"
16221,"Bad"
16222,"Bad"
16223,"Good"
16224,"Neutral"
16225,"Neutral"
16226,"Neutral"
16227,"Bad"
16228,"Neutral"
16229,"Neutral"
16230,"Neutral"
16231,"Neutral"
16232,"Bad"
16233,"Bad"
16234,"Neutral"
16235,"Good"
16236,"Good"
16237,"Good"
16238,"Bad"
16239,"Bad"
16240,"Neutral"
16241,"Neutral"
16242,"Bad"
16243,"Neutral"
16244,"Neutral"
16245,"Neutral"
16246,"Bad"
16247,"Bad"
16248,"Neutral"
16249,"Bad"
16250,"Bad"
16251,"Neutral"
16252,"Neutral"
16253,"Neutral"
16254,"Neutral"
16255,"Neutral"
16256,"Neutral"
16257,"Neutral"
16258,"Neutral"
16259,"Neutral"
16260,"Neutral"
16261,"Neutral"
16262,"Bad"
16263,"Neutral"
16264,"Bad"
16265,"Neutral"
16266,"Bad"
16267,"Neutral"
16268,"Bad"
16269,"Bad"
16270,"Neutral"
16271,"Good"
16272,"Neutral"
16273,"Neutral"
16274,"Bad"
16275,"Bad"
16276,"Bad"
16277,"Neutral"
16278,"Bad"
16279,"Bad"
16280,"Neutral"
16281,"Neutral"
16282,"Neutral"
16283,"Neutral"
16284,"Bad"
16285,"Neutral"
16286,"Neutral"
16287,"Neutral"
16288,"Neutral"
16289,"Bad"
16290,"Bad"
16291,"Neutral"
16292,"Bad"
16293,"Neutral"
16294,"Good"
16295,"Bad"
16296,"Bad"
16297,"Neutral"
16298,"Good"
16299,"Neutral"
16300,"Bad"
16301,"Neutral"
16302,"Bad"
16303,"Bad"
16304,"Bad"
16305,"Neutral"
16306,"Neutral"
16307,"Bad"
16308,"Neutral"
16309,"Neutral"
16310,"Neutral"
16311,"Neutral"
16312,"Good"
16313,"Neutral"
16314,"Neutral"
16315,"Neutral"
16316,"Bad"
16317,"Bad"
16318,"Bad"
16319,"Bad"
16320,"Bad"
16321,"Bad"
16322,"Neutral"
16323,"Neutral"
16324,"Neutral"
16325,"Bad"
16326,"Bad"
16327,"Neutral"
16328,"Neutral"
16329,"Bad"
16330,"Bad"
16331,"Bad"
16332,"Bad"
16333,"Neutral"
16334,"Bad"
16335,"Bad"
16336,"Neutral"
16337,"Bad"
16338,"Neutral"
16339,"Neutral"
16340,"Neutral"
16341,"Bad"
16342,"Neutral"
16343,"Bad"
16344,"Neutral"
16345,"Bad"
16346,"Neutral"
16347,"Neutral"
16348,"Bad"
16349,"Neutral"
16350,"Bad"
16351,"Neutral"
16352,"Neutral"
16353,"Bad"
16354,"Bad"
16355,"Bad"
16356,"Neutral"
16357,"Bad"
16358,"Neutral"
16359,"Neutral"
16360,"Bad"
16361,"Neutral"
16362,"Good"
16363,"Neutral"
16364,"Neutral"
16365,"Neutral"
16366,"Bad"
16367,"Neutral"
16368,"Neutral"
16369,"Neutral"
16370,"Neutral"
16371,"Neutral"
16372,"Neutral"
16373,"Bad"
16374,"Bad"
16375,"Bad"
16376,"Neutral"
16377,"Bad"
16378,"Bad"
16379,"Bad"
16380,"Neutral"
16381,"Bad"
16382,"Neutral"
16383,"Neutral"
16384,"Bad"
16385,"Bad"
16386,"Neutral"
16387,"Neutral"
16388,"Bad"
16389,"Bad"
16390,"Bad"
16391,"Good"
16392,"Neutral"
16393,"Bad"
16394,"Neutral"
16395,"Bad"
16396,"Neutral"
16397,"Bad"
16398,"Neutral"
16399,"Bad"
16400,"Bad"
16401,"Bad"
16402,"Bad"
16403,"Neutral"
16404,"Bad"
16405,"Neutral"
16406,"Neutral"
16407,"Neutral"
16408,"Neutral"
16409,"Good"
16410,"Neutral"
16411,"Bad"
16412,"Bad"
16413,"Good"
16414,"Neutral"
16415,"Neutral"
16416,"Neutral"
16417,"Bad"
16418,"Neutral"
16419,"Neutral"
16420,"Neutral"
16421,"Neutral"
16422,"Bad"
16423,"Neutral"
16424,"Bad"
16425,"Neutral"
16426,"Neutral"
16427,"Neutral"
16428,"Neutral"
16429,"Bad"
16430,"Bad"
16431,"Bad"
16432,"Bad"
16433,"Neutral"
16434,"Bad"
16435,"Bad"
16436,"Bad"
16437,"Neutral"
16438,"Bad"
16439,"Bad"
16440,"Bad"
16441,"Neutral"
16442,"Bad"
16443,"Bad"
16444,"Bad"
16445,"Neutral"
16446,"Neutral"
16447,"Bad"
16448,"Bad"
16449,"Bad"
16450,"Bad"
16451,"Neutral"
16452,"Bad"
16453,"Bad"
16454,"Neutral"
16455,"Neutral"
16456,"Bad"
16457,"Neutral"
16458,"Good"
16459,"Bad"
16460,"Bad"
16461,"Bad"
16462,"Neutral"
16463,"Good"
16464,"Bad"
16465,"Bad"
16466,"Bad"
16467,"Neutral"
16468,"Neutral"
16469,"Bad"
16470,"Bad"
16471,"Neutral"
16472,"Bad"
16473,"Neutral"
16474,"Bad"
16475,"Neutral"
16476,"Bad"
16477,"Bad"
16478,"Neutral"
16479,"Neutral"
16480,"Bad"
16481,"Good"
16482,"Neutral"
16483,"Bad"
16484,"Bad"
16485,"Bad"
16486,"Bad"
16487,"Bad"
16488,"Bad"
16489,"Neutral"
16490,"Bad"
16491,"Bad"
16492,"Bad"
16493,"Bad"
16494,"Bad"
16495,"Neutral"
16496,"Bad"
16497,"Neutral"
16498,"Neutral"
16499,"Neutral"
16500,"Bad"
16501,"Neutral"
16502,"Neutral"
16503,"Bad"
16504,"Neutral"
16505,"Good"
16506,"Neutral"
16507,"Bad"
16508,"Bad"
16509,"Bad"
16510,"Bad"
16511,"Bad"
16512,"Neutral"
16513,"Neutral"
16514,"Bad"
16515,"Neutral"
16516,"Bad"
16517,"Neutral"
16518,"Good"
16519,"Bad"
16520,"Good"
16521,"Bad"
16522,"Bad"
16523,"Neutral"
16524,"Bad"
16525,"Bad"
16526,"Bad"
16527,"Neutral"
16528,"Neutral"
16529,"Neutral"
16530,"Bad"
16531,"Neutral"
16532,"Bad"
16533,"Bad"
16534,"Neutral"
16535,"Bad"
16536,"Good"
16537,"Bad"
16538,"Bad"
16539,"Neutral"
16540,"Neutral"
16541,"Bad"
16542,"Bad"
16543,"Bad"
16544,"Neutral"
16545,"Neutral"
16546,"Neutral"
16547,"Bad"
16548,"Neutral"
16549,"Bad"
16550,"Bad"
16551,"Neutral"
16552,"Bad"
16553,"Bad"
16554,"Neutral"
16555,"Bad"
16556,"Neutral"
16557,"Bad"
16558,"Neutral"
16559,"Neutral"
16560,"Neutral"
16561,"Bad"
16562,"Bad"
16563,"Neutral"
16564,"Bad"
16565,"Neutral"
16566,"Neutral"
16567,"Bad"
16568,"Neutral"
16569,"Neutral"
16570,"Neutral"
16571,"Bad"
16572,"Bad"
16573,"Neutral"
16574,"Neutral"
16575,"Bad"
16576,"Neutral"
16577,"Neutral"
16578,"Neutral"
16579,"Bad"
16580,"Neutral"
16581,"Neutral"
16582,"Neutral"
16583,"Bad"
16584,"Neutral"
16585,"Bad"
16586,"Bad"
16587,"Neutral"
16588,"Neutral"
16589,"Neutral"
16590,"Neutral"
16591,"Neutral"
16592,"Bad"
16593,"Neutral"
16594,"Bad"
16595,"Neutral"
16596,"Bad"
16597,"Bad"
16598,"Neutral"
16599,"Neutral"
16600,"Bad"
16601,"Bad"
16602,"Neutral"
16603,"Bad"
16604,"Bad"
16605,"Neutral"
16606,"Bad"
16607,"Bad"
16608,"Bad"
16609,"Bad"
16610,"Good"
16611,"Bad"
16612,"Neutral"
16613,"Bad"
16614,"Bad"
16615,"Neutral"
16616,"Bad"
16617,"Neutral"
16618,"Bad"
16619,"Neutral"
16620,"Bad"
16621,"Bad"
16622,"Bad"
16623,"Neutral"
16624,"Bad"
16625,"Bad"
16626,"Bad"
16627,"Neutral"
16628,"Neutral"
16629,"Neutral"
16630,"Neutral"
16631,"Bad"
16632,"Bad"
16633,"Neutral"
16634,"Neutral"
16635,"Neutral"
16636,"Neutral"
16637,"Bad"
16638,"Good"
16639,"Bad"
16640,"Neutral"
16641,"Bad"
16642,"Bad"
16643,"Bad"
16644,"Bad"
16645,"Neutral"
16646,"Neutral"
16647,"Bad"
16648,"Good"
16649,"Bad"
16650,"Bad"
16651,"Bad"
16652,"Neutral"
16653,"Neutral"
16654,"Neutral"
16655,"Neutral"
16656,"Bad"
16657,"Neutral"
16658,"Neutral"
16659,"Bad"
16660,"Bad"
16661,"Good"
16662,"Bad"
16663,"Neutral"
16664,"Neutral"
16665,"Neutral"
16666,"Bad"
16667,"Bad"
16668,"Bad"
16669,"Bad"
16670,"Neutral"
16671,"Bad"
16672,"Neutral"
16673,"Good"
16674,"Bad"
16675,"Neutral"
16676,"Bad"
16677,"Bad"
16678,"Bad"
16679,"Neutral"
16680,"Bad"
16681,"Bad"
16682,"Good"
16683,"Bad"
16684,"Neutral"
16685,"Neutral"
16686,"Bad"
16687,"Bad"
16688,"Bad"
16689,"Neutral"
16690,"Bad"
16691,"Bad"
16692,"Neutral"
16693,"Bad"
16694,"Bad"
16695,"Good"
16696,"Neutral"
16697,"Bad"
16698,"Bad"
16699,"Bad"
16700,"Neutral"
16701,"Good"
16702,"Bad"
16703,"Neutral"
16704,"Bad"
16705,"Neutral"
16706,"Neutral"
16707,"Neutral"
16708,"Bad"
16709,"Bad"
16710,"Neutral"
16711,"Neutral"
16712,"Bad"
16713,"Bad"
16714,"Bad"
16715,"Neutral"
16716,"Bad"
16717,"Bad"
16718,"Neutral"
16719,"Neutral"
16720,"Neutral"
16721,"Bad"
16722,"Bad"
16723,"Bad"
16724,"Neutral"
16725,"Good"
16726,"Good"
16727,"Neutral"
16728,"Bad"
16729,"Bad"
16730,"Bad"
16731,"Bad"
16732,"Neutral"
16733,"Neutral"
16734,"Bad"
16735,"Bad"
16736,"Bad"
16737,"Bad"
16738,"Neutral"
16739,"Neutral"
16740,"Bad"
16741,"Bad"
16742,"Bad"
16743,"Neutral"
16744,"Bad"
16745,"Bad"
16746,"Bad"
16747,"Bad"
16748,"Bad"
16749,"Bad"
16750,"Neutral"
16751,"Neutral"
16752,"Bad"
16753,"Neutral"
16754,"Bad"
16755,"Neutral"
16756,"Neutral"
16757,"Neutral"
16758,"Neutral"
16759,"Bad"
16760,"Neutral"
16761,"Neutral"
16762,"Bad"
16763,"Neutral"
16764,"Neutral"
16765,"Good"
16766,"Bad"
16767,"Bad"
16768,"Neutral"
16769,"Neutral"
16770,"Neutral"
16771,"Bad"
16772,"Bad"
16773,"Bad"
16774,"Bad"
16775,"Bad"
16776,"Neutral"
16777,"Neutral"
16778,"Neutral"
16779,"Good"
16780,"Bad"
16781,"Good"
16782,"Bad"
16783,"Bad"
16784,"Neutral"
16785,"Bad"
16786,"Neutral"
16787,"Bad"
16788,"Neutral"
16789,"Neutral"
16790,"Neutral"
16791,"Neutral"
16792,"Neutral"
16793,"Bad"
16794,"Neutral"
16795,"Bad"
16796,"Neutral"
16797,"Neutral"
16798,"Neutral"
16799,"Neutral"
16800,"Neutral"
16801,"Neutral"
16802,"Neutral"
16803,"Bad"
16804,"Bad"
16805,"Neutral"
16806,"Neutral"
16807,"Neutral"
16808,"Bad"
16809,"Neutral"
16810,"Neutral"
16811,"Neutral"
16812,"Neutral"
16813,"Bad"
16814,"Neutral"
16815,"Bad"
16816,"Bad"
16817,"Neutral"
16818,"Bad"
16819,"Neutral"
16820,"Neutral"
16821,"Neutral"
16822,"Bad"
16823,"Neutral"
16824,"Neutral"
16825,"Neutral"
16826,"Bad"
16827,"Neutral"
16828,"Neutral"
16829,"Neutral"
16830,"Neutral"
16831,"Bad"
16832,"Bad"
16833,"Neutral"
16834,"Bad"
16835,"Neutral"
16836,"Bad"
16837,"Neutral"
16838,"Bad"
16839,"Bad"
16840,"Good"
16841,"Bad"
16842,"Bad"
16843,"Neutral"
16844,"Bad"
16845,"Good"
16846,"Neutral"
16847,"Bad"
16848,"Bad"
16849,"Neutral"
16850,"Bad"
16851,"Neutral"
16852,"Bad"
16853,"Bad"
16854,"Bad"
16855,"Neutral"
16856,"Bad"
16857,"Neutral"
16858,"Neutral"
16859,"Neutral"
16860,"Bad"
16861,"Bad"
16862,"Bad"
16863,"Bad"
16864,"Bad"
16865,"Bad"
16866,"Neutral"
16867,"Bad"
16868,"Bad"
16869,"Bad"
16870,"Neutral"
16871,"Neutral"
16872,"Bad"
16873,"Neutral"
16874,"Neutral"
16875,"Bad"
16876,"Neutral"
16877,"Neutral"
16878,"Neutral"
16879,"Neutral"
16880,"Neutral"
16881,"Neutral"
16882,"Bad"
16883,"Bad"
16884,"Bad"
16885,"Neutral"
16886,"Bad"
16887,"Bad"
16888,"Neutral"
16889,"Neutral"
16890,"Bad"
16891,"Neutral"
16892,"Bad"
16893,"Bad"
16894,"Neutral"
16895,"Bad"
16896,"Good"
16897,"Neutral"
16898,"Neutral"
16899,"Bad"
16900,"Bad"
16901,"Bad"
16902,"Neutral"
16903,"Neutral"
16904,"Bad"
16905,"Bad"
16906,"Neutral"
16907,"Bad"
16908,"Neutral"
16909,"Bad"
16910,"Good"
16911,"Neutral"
16912,"Bad"
16913,"Neutral"
16914,"Neutral"
16915,"Neutral"
16916,"Neutral"
16917,"Bad"
16918,"Bad"
16919,"Neutral"
16920,"Bad"
16921,"Neutral"
16922,"Neutral"
16923,"Neutral"
16924,"Neutral"
16925,"Neutral"
16926,"Neutral"
16927,"Neutral"
16928,"Bad"
16929,"Neutral"
16930,"Bad"
16931,"Neutral"
16932,"Neutral"
16933,"Neutral"
16934,"Neutral"
16935,"Neutral"
16936,"Neutral"
16937,"Bad"
16938,"Neutral"
16939,"Neutral"
16940,"Neutral"
16941,"Bad"
16942,"Bad"
16943,"Bad"
16944,"Bad"
16945,"Neutral"
16946,"Bad"
16947,"Neutral"
16948,"Bad"
16949,"Bad"
16950,"Neutral"
16951,"Bad"
16952,"Neutral"
16953,"Bad"
16954,"Neutral"
16955,"Bad"
16956,"Neutral"
16957,"Bad"
16958,"Neutral"
16959,"Bad"
16960,"Bad"
16961,"Neutral"
16962,"Bad"
16963,"Neutral"
16964,"Bad"
16965,"Bad"
16966,"Bad"
16967,"Bad"
16968,"Neutral"
16969,"Good"
16970,"Good"
16971,"Bad"
16972,"Neutral"
16973,"Neutral"
16974,"Neutral"
16975,"Bad"
16976,"Neutral"
16977,"Bad"
16978,"Neutral"
16979,"Neutral"
16980,"Neutral"
16981,"Bad"
16982,"Neutral"
16983,"Neutral"
16984,"Bad"
16985,"Neutral"
16986,"Bad"
16987,"Neutral"
16988,"Bad"
16989,"Bad"
16990,"Good"
16991,"Bad"
16992,"Bad"
16993,"Bad"
16994,"Bad"
16995,"Bad"
16996,"Bad"
16997,"Bad"
16998,"Bad"
16999,"Neutral"
17000,"Neutral"
17001,"Neutral"
17002,"Neutral"
17003,"Bad"
17004,"Bad"
17005,"Bad"
17006,"Bad"
17007,"Neutral"
17008,"Bad"
17009,"Neutral"
17010,"Bad"
17011,"Bad"
17012,"Bad"
17013,"Neutral"
17014,"Neutral"
17015,"Bad"
17016,"Good"
17017,"Bad"
17018,"Neutral"
17019,"Bad"
17020,"Bad"
17021,"Neutral"
17022,"Neutral"
17023,"Neutral"
17024,"Neutral"
17025,"Neutral"
17026,"Bad"
17027,"Neutral"
17028,"Bad"
17029,"Bad"
17030,"Bad"
17031,"Neutral"
17032,"Bad"
17033,"Good"
17034,"Bad"
17035,"Bad"
17036,"Bad"
17037,"Bad"
17038,"Bad"
17039,"Neutral"
17040,"Bad"
17041,"Bad"
17042,"Bad"
17043,"Bad"
17044,"Neutral"
17045,"Bad"
17046,"Bad"
17047,"Neutral"
17048,"Neutral"
17049,"Bad"
17050,"Good"
17051,"Neutral"
17052,"Neutral"
17053,"Neutral"
17054,"Bad"
17055,"Good"
17056,"Neutral"
17057,"Neutral"
17058,"Neutral"
17059,"Good"
17060,"Good"
17061,"Good"
17062,"Good"
17063,"Neutral"
17064,"Neutral"
17065,"Neutral"
17066,"Neutral"
17067,"Good"
17068,"Bad"
17069,"Neutral"
17070,"Neutral"
17071,"Good"
17072,"Good"
17073,"Good"
17074,"Good"
17075,"Neutral"
17076,"Neutral"
17077,"Bad"
17078,"Good"
17079,"Bad"
17080,"Neutral"
17081,"Good"
17082,"Neutral"
17083,"Bad"
17084,"Good"
17085,"Neutral"
17086,"Good"
17087,"Good"
17088,"Good"
17089,"Good"
17090,"Good"
17091,"Bad"
17092,"Neutral"
17093,"Good"
